codigo_postal_norm,segmento_cliente_detalle,lob,pred_euros
28001,Resto (Zurich),Prop.(Non Shops),0.0
38639,Grandes Empresas,Prop.(Non Shops),1105.885
30559,Grandes Empresas,Prop.(Non Shops),1105.885
41460,Grandes Empresas,Prop.(Non Shops),1105.885
39710,Particulares,Motor,1803.9232958912137
08820,Grandes Empresas,Prop.(Non Shops),1105.885
03202,Particulares,Motor,1803.9232958912137
28350,Grandes Empresas,Prop.(Non Shops),1105.885
46120,Particulares,Motor,1803.9232958912137
17520,Particulares,Motor,1803.9232958912137
38686,Grandes Empresas,Prop.(Non Shops),1105.885
03726,Particulares,Motor,1803.9232958912137
01510,Grandes Empresas,Prop.(Non Shops),1105.885
07300,Grandes Empresas,Prop.(Non Shops),1105.885
08029,Grandes Empresas,Marine,5290.78
43814,Grandes Empresas,Prop.(Non Shops),1105.885
48980,Grandes Empresas,Prop.(Non Shops),1105.885
08820,Grandes Empresas,Prop.(Non Shops),1105.885
08280,Grandes Empresas,Prop.(Non Shops),1105.885
29010,Grandes Empresas,Prop.(Non Shops),1105.885
01427,Particulares,Household,608.0852429331991
07610,Grandes Empresas,Prop.(Non Shops),1105.885
07740,Corporaciones,Property,12427.662942345942
22600,Particulares,Motor,1803.9232958912137
38686,Grandes Empresas,Prop.(Non Shops),1105.885
01426,Particulares,Household,608.0852429331991
11407,LE Particulares,Household,526.4739904420445
11406,LE Particulares,Household,526.4739904420445
43814,Grandes Empresas,Prop.(Non Shops),1105.885
11405,Particulares,Household,608.0852429331991
11405,Particulares,Household,608.0852429331991
28012,ZDA Empresas,Shops,786.5839953987735
28006,Particulares,Condominiuns,564.9497865909639
28027,ZDA Particulares,Condominiuns,593.183353311357
46702,Particulares,Condominiuns,564.9497865909639
28033,ZDA Empresas,Shops,786.5839953987735
29700,LE Particulares,Household,526.4739904420445
50017,LE Particulares,Household,526.4739904420445
28045,LE Empresas,Shops,925.5833630748109
28045,LE Empresas,Shops,925.5833630748109
08915,ZDA Particulares,Condominiuns,593.183353311357
03012,LE Particulares,Household,526.4739904420445
03009,LE Particulares,Household,526.4739904420445
28053,ZDA Particulares,Condominiuns,593.183353311357
08912,LE Particulares,Household,526.4739904420445
28012,LE Particulares,Household,526.4739904420445
28001,LE Particulares,Household,526.4739904420445
28028,LE Particulares,Household,526.4739904420445
28001,LE Particulares,Household,526.4739904420445
28005,LE Particulares,Household,526.4739904420445
28005,LE Particulares,Household,526.4739904420445
28005,LE Particulares,Household,526.4739904420445
28005,LE Particulares,Household,526.4739904420445
28009,LE Particulares,Household,526.4739904420445
28009,LE Particulares,Household,526.4739904420445
28030,LE Particulares,Household,526.4739904420445
28012,Particulares,Condominiuns,564.9497865909639
28012,Particulares,Condominiuns,564.9497865909639
28012,Particulares,Condominiuns,564.9497865909639
28012,Particulares,Condominiuns,564.9497865909639
28012,Particulares,Condominiuns,564.9497865909639
28012,Particulares,Condominiuns,564.9497865909639
28028,Particulares,Condominiuns,564.9497865909639
28028,Particulares,Condominiuns,564.9497865909639
28028,Particulares,Condominiuns,564.9497865909639
28001,Particulares,Condominiuns,564.9497865909639
28027,Particulares,Condominiuns,564.9497865909639
28027,Particulares,Condominiuns,564.9497865909639
28001,Particulares,Condominiuns,564.9497865909639
28017,Particulares,Condominiuns,564.9497865909639
28028,Particulares,Condominiuns,564.9497865909639
28001,Particulares,Condominiuns,564.9497865909639
28027,Particulares,Condominiuns,564.9497865909639
28027,Particulares,Condominiuns,564.9497865909639
28028,Particulares,Condominiuns,564.9497865909639
28017,Particulares,Condominiuns,564.9497865909639
28017,Particulares,Condominiuns,564.9497865909639
28026,Particulares,Condominiuns,564.9497865909639
28005,Particulares,Condominiuns,564.9497865909639
28005,Particulares,Condominiuns,564.9497865909639
28005,Particulares,Condominiuns,564.9497865909639
28026,Particulares,Condominiuns,564.9497865909639
28005,Particulares,Condominiuns,564.9497865909639
28026,Particulares,Condominiuns,564.9497865909639
28026,Particulares,Condominiuns,564.9497865909639
28109,LE Particulares,Household,526.4739904420445
28109,LE Particulares,Household,526.4739904420445
28009,Particulares,Condominiuns,564.9497865909639
28009,Particulares,Condominiuns,564.9497865909639
28007,Particulares,Condominiuns,564.9497865909639
28009,Particulares,Condominiuns,564.9497865909639
28007,Particulares,Condominiuns,564.9497865909639
28009,Particulares,Condominiuns,564.9497865909639
28007,Particulares,Condominiuns,564.9497865909639
28009,Particulares,Condominiuns,564.9497865909639
28014,Particulares,Condominiuns,564.9497865909639
28007,Particulares,Condominiuns,564.9497865909639
28007,Particulares,Condominiuns,564.9497865909639
38660,Particulares,Household,608.0852429331991
28045,Particulares,Condominiuns,564.9497865909639
28038,Particulares,Condominiuns,564.9497865909639
28045,Particulares,Condominiuns,564.9497865909639
28045,Particulares,Condominiuns,564.9497865909639
28038,Particulares,Condominiuns,564.9497865909639
28045,Particulares,Condominiuns,564.9497865909639
28045,Particulares,Condominiuns,564.9497865909639
29649,LE Particulares,Household,526.4739904420445
28045,LE Particulares,Household,526.4739904420445
28045,LE Particulares,Household,526.4739904420445
28053,Particulares,Condominiuns,564.9497865909639
28041,Particulares,Condominiuns,564.9497865909639
28970,ZDA Empresas,Prop.(Non Shops),2650.922225211376
28012,Particulares,Household,608.0852429331991
28053,LE Particulares,Household,526.4739904420445
28053,LE Particulares,Household,526.4739904420445
28001,Particulares,Household,608.0852429331991
28027,Particulares,Household,608.0852429331991
28027,Particulares,Household,608.0852429331991
28027,Particulares,Household,608.0852429331991
28017,Particulares,Household,608.0852429331991
28028,Particulares,Household,608.0852429331991
28001,Particulares,Household,608.0852429331991
28017,Particulares,Household,608.0852429331991
28028,Particulares,Household,608.0852429331991
28027,Particulares,Household,608.0852429331991
28001,Particulares,Household,608.0852429331991
28001,Particulares,Household,608.0852429331991
28027,Particulares,Household,608.0852429331991
28043,LE Particulares,Household,526.4739904420445
28043,LE Particulares,Household,526.4739904420445
28043,LE Particulares,Household,526.4739904420445
48012,Corporaciones,Prop.(Non Shops),275702.05166666664
28005,Particulares,Household,608.0852429331991
28005,Particulares,Household,608.0852429331991
28005,Particulares,Household,608.0852429331991
08180,LE Particulares,Household,526.4739904420445
28009,Particulares,Household,608.0852429331991
28007,Particulares,Household,608.0852429331991
28007,Particulares,Household,608.0852429331991
28007,Particulares,Household,608.0852429331991
28030,Particulares,Household,608.0852429331991
28009,Particulares,Household,608.0852429331991
28014,Particulares,Household,608.0852429331991
08186,LE Particulares,Household,526.4739904420445
28983,Particulares,Household,608.0852429331991
07669,Particulares,Household,608.0852429331991
07669,Particulares,Household,608.0852429331991
28043,Particulares,Condominiuns,564.9497865909639
28043,Particulares,Condominiuns,564.9497865909639
28043,Particulares,Condominiuns,564.9497865909639
28043,Particulares,Condominiuns,564.9497865909639
28043,Particulares,Condominiuns,564.9497865909639
28043,Particulares,Condominiuns,564.9497865909639
07620,LE Particulares,Household,526.4739904420445
28033,Particulares,Condominiuns,564.9497865909639
45513,LE Particulares,Household,526.4739904420445
28045,Particulares,Household,608.0852429331991
28038,Particulares,Household,608.0852429331991
28045,Particulares,Household,608.0852429331991
28045,Particulares,Household,608.0852429331991
28045,Particulares,Household,608.0852429331991
28018,Particulares,Household,608.0852429331991
07458,Particulares,Condominiuns,564.9497865909639
48012,Corporaciones,Prop.(Non Shops),275702.05166666664
08750,Pymes,Property Engineering Lines,4853.077857142855
30891,Particulares,Household,608.0852429331991
28109,Particulares,Household,608.0852429331991
28109,Particulares,Household,608.0852429331991
28041,Particulares,Household,608.0852429331991
28860,LE Particulares,Household,526.4739904420445
28862,LE Particulares,Household,526.4739904420445
28860,LE Particulares,Household,526.4739904420445
28864,LE Particulares,Household,526.4739904420445
28018,Particulares,Condominiuns,564.9497865909639
28850,LE Particulares,Household,526.4739904420445
28850,LE Particulares,Household,526.4739904420445
28850,LE Particulares,Household,526.4739904420445
28033,Particulares,Household,608.0852429331991
28033,Particulares,Household,608.0852429331991
28033,Particulares,Household,608.0852429331991
28033,Particulares,Household,608.0852429331991
28033,Particulares,Household,608.0852429331991
28033,Particulares,Household,608.0852429331991
28042,LE Particulares,Household,526.4739904420445
28042,LE Particulares,Household,526.4739904420445
30420,LE Particulares,Household,526.4739904420445
12580,ZDA Particulares,Condominiuns,593.183353311357
28043,Particulares,Household,608.0852429331991
28043,Particulares,Household,608.0852429331991
28043,Particulares,Household,608.0852429331991
28043,Particulares,Household,608.0852429331991
28043,Particulares,Household,608.0852429331991
28043,Particulares,Household,608.0852429331991
28043,Particulares,Household,608.0852429331991
03720,ZDA Empresas,Prop.(Non Shops),2650.922225211376
28320,ZDA Empresas,Shops,786.5839953987735
08030,LE Particulares,Household,526.4739904420445
29780,LE Particulares,Household,526.4739904420445
30385,LE Particulares,Household,526.4739904420445
30385,LE Particulares,Household,526.4739904420445
46014,Particulares,Motor,1803.9232958912137
28055,LE Particulares,Household,526.4739904420445
28027,ZDA Particulares,Condominiuns,593.183353311357
28037,LE Particulares,Household,526.4739904420445
28037,LE Particulares,Household,526.4739904420445
17251,LE Particulares,Household,526.4739904420445
28012,Pymes,Shops,1096.5273986516086
28012,Pymes,Shops,1096.5273986516086
28028,Pymes,Shops,1096.5273986516086
28001,Pymes,Shops,1096.5273986516086
28032,LE Particulares,Household,526.4739904420445
18100,LE Particulares,Household,526.4739904420445
28005,Pymes,Shops,1096.5273986516086
38612,Particulares,Household,608.0852429331991
28009,Pymes,Shops,1096.5273986516086
30400,LE Particulares,Household,526.4739904420445
28850,LE Empresas,Shops,925.5833630748109
28110,LE Particulares,Household,526.4739904420445
07620,Particulares,Household,608.0852429331991
07620,Particulares,Household,608.0852429331991
07620,Particulares,Household,608.0852429331991
38630,Particulares,Household,608.0852429331991
45950,Particulares,Household,608.0852429331991
23008,Particulares,Household,608.0852429331991
03111,Particulares,Household,608.0852429331991
03111,Particulares,Household,608.0852429331991
27866,Particulares,Household,608.0852429331991
27850,Particulares,Household,608.0852429331991
28108,LE Empresas,Shops,925.5833630748109
28925,LE Particulares,Household,526.4739904420445
07689,Particulares,Condominiuns,564.9497865909639
28045,Pymes,Shops,1096.5273986516086
30180,LE Particulares,Household,526.4739904420445
27860,Particulares,Household,608.0852429331991
28019,ZDA Particulares,Condominiuns,593.183353311357
24234,ZDA Empresas,Shops,786.5839953987735
30400,LE Particulares,Household,526.4739904420445
28140,LE Particulares,Household,526.4739904420445
28031,LE Particulares,Household,526.4739904420445
35640,LE Particulares,Household,526.4739904420445
08519,LE Particulares,Household,526.4739904420445
18003,Particulares,Condominiuns,564.9497865909639
28022,LE Particulares,Household,526.4739904420445
06172,Particulares,Household,608.0852429331991
06225,Particulares,Household,608.0852429331991
03203,LE Particulares,Household,526.4739904420445
28041,Pymes,Shops,1096.5273986516086
28942,Particulares,Household,608.0852429331991
04869,LE Particulares,Household,526.4739904420445
08192,LE Particulares,Household,526.4739904420445
06011,Particulares,Household,608.0852429331991
20830,LE Particulares,Household,526.4739904420445
20830,LE Particulares,Household,526.4739904420445
08917,LE Particulares,Household,526.4739904420445
08390,LE Particulares,Household,526.4739904420445
08914,LE Particulares,Household,526.4739904420445
06479,Particulares,Household,608.0852429331991
07160,LE Particulares,Household,526.4739904420445
35610,LE Particulares,Household,526.4739904420445
43440,LE Particulares,Household,526.4739904420445
15993,LE Particulares,Household,526.4739904420445
28043,Pymes,Shops,1096.5273986516086
05163,Particulares,Household,608.0852429331991
07008,LE Particulares,Household,526.4739904420445
35510,Particulares,Household,608.0852429331991
07014,LE Particulares,Household,526.4739904420445
07013,LE Particulares,Household,526.4739904420445
07013,LE Particulares,Household,526.4739904420445
28029,Particulares,Household,608.0852429331991
28522,LE Particulares,Household,526.4739904420445
28522,LE Particulares,Household,526.4739904420445
28522,LE Particulares,Household,526.4739904420445
45513,Particulares,Household,608.0852429331991
11401,LE Particulares,Household,526.4739904420445
07240,Particulares,Household,608.0852429331991
07240,Particulares,Household,608.0852429331991
15830,LE Particulares,Household,526.4739904420445
38002,ZDA Empresas,Shops,786.5839953987735
06200,Particulares,Household,608.0852429331991
07181,LE Particulares,Household,526.4739904420445
07181,LE Particulares,Household,526.4739904420445
07691,Particulares,Household,608.0852429331991
33450,LE Particulares,Household,526.4739904420445
18101,Particulares,Household,608.0852429331991
38419,Particulares,Household,608.0852429331991
33403,LE Particulares,Household,526.4739904420445
33405,LE Particulares,Household,526.4739904420445
28860,Particulares,Condominiuns,564.9497865909639
28037,Particulares,Condominiuns,564.9497865909639
28037,Particulares,Condominiuns,564.9497865909639
28037,Particulares,Condominiuns,564.9497865909639
28037,Particulares,Condominiuns,564.9497865909639
28850,Particulares,Condominiuns,564.9497865909639
28850,Particulares,Condominiuns,564.9497865909639
28054,Particulares,Condominiuns,564.9497865909639
40200,Particulares,Household,608.0852429331991
28010,Particulares,Household,608.0852429331991
06003,Particulares,Household,608.0852429331991
28022,LE Particulares,Household,526.4739904420445
36628,Particulares,Household,608.0852429331991
30880,LE Particulares,Household,526.4739904420445
07340,LE Particulares,Household,526.4739904420445
21400,ZDA Particulares,Condominiuns,593.183353311357
28032,Particulares,Condominiuns,564.9497865909639
28042,Particulares,Condominiuns,564.9497865909639
28042,Particulares,Condominiuns,564.9497865909639
06470,Particulares,Household,608.0852429331991
28005,LE Particulares,Household,526.4739904420445
35640,LE Particulares,Household,526.4739904420445
28921,Particulares,Household,608.0852429331991
28822,Particulares,Condominiuns,564.9497865909639
28024,LE Particulares,Household,526.4739904420445
28921,Particulares,Household,608.0852429331991
28703,Particulares,Condominiuns,564.9497865909639
28703,Particulares,Condominiuns,564.9497865909639
08554,LE Particulares,Household,526.4739904420445
20017,LE Particulares,Household,526.4739904420445
45005,LE Particulares,Household,526.4739904420445
06100,Particulares,Household,608.0852429331991
17130,LE Particulares,Household,526.4739904420445
14920,Particulares,Household,608.0852429331991
28936,LE Particulares,Household,526.4739904420445
09589,LE Particulares,Household,526.4739904420445
11100,LE Particulares,Household,526.4739904420445
07001,LE Particulares,Household,526.4739904420445
28027,Particulares,Household,608.0852429331991
06715,Particulares,Household,608.0852429331991
28022,Particulares,Condominiuns,564.9497865909639
06006,Particulares,Household,608.0852429331991
06400,Particulares,Condominiuns,564.9497865909639
28007,ZDA Particulares,Condominiuns,593.183353311357
33789,ZDA Empresas,Shops,786.5839953987735
15330,LE Particulares,Household,526.4739904420445
03012,ZDA Particulares,Condominiuns,593.183353311357
07300,LE Particulares,Household,526.4739904420445
07140,LE Particulares,Household,526.4739904420445
07360,LE Particulares,Household,526.4739904420445
07300,LE Particulares,Household,526.4739904420445
30203,LE Particulares,Household,526.4739904420445
28860,ZDA Particulares,Condominiuns,593.183353311357
07609,LE Particulares,Household,526.4739904420445
07609,LE Particulares,Household,526.4739904420445
06181,Particulares,Household,608.0852429331991
28055,Particulares,Condominiuns,564.9497865909639
28055,Particulares,Condominiuns,564.9497865909639
28045,LE Particulares,Household,526.4739904420445
06400,Particulares,Household,608.0852429331991
10160,Particulares,Household,608.0852429331991
30300,Particulares,Condominiuns,564.9497865909639
06800,LE Particulares,Household,526.4739904420445
06185,Particulares,Household,608.0852429331991
28003,ZDA Empresas,Shops,786.5839953987735
19174,LE Particulares,Household,526.4739904420445
19174,LE Particulares,Household,526.4739904420445
28922,LE Particulares,Household,526.4739904420445
12560,Particulares,Condominiuns,564.9497865909639
50005,Particulares,Household,608.0852429331991
28025,LE Particulares,Household,526.4739904420445
28044,LE Particulares,Household,526.4739904420445
28005,ZDA Particulares,Condominiuns,593.183353311357
03006,ZDA Particulares,Condominiuns,593.183353311357
25300,LE Particulares,Household,526.4739904420445
30203,LE Particulares,Household,526.4739904420445
30204,LE Particulares,Household,526.4739904420445
30204,LE Particulares,Household,526.4739904420445
06400,Particulares,Household,608.0852429331991
07638,Particulares,Household,608.0852429331991
29016,Particulares,Condominiuns,564.9497865909639
50010,LE Particulares,Household,526.4739904420445
41500,ZDA Particulares,Condominiuns,593.183353311357
06008,Particulares,Condominiuns,564.9497865909639
28027,ZDA Particulares,Condominiuns,593.183353311357
50011,LE Particulares,Household,526.4739904420445
28005,LE Particulares,Household,526.4739904420445
30611,LE Particulares,Household,526.4739904420445
30205,LE Particulares,Household,526.4739904420445
45920,LE Particulares,Household,526.4739904420445
29620,LE Empresas,Shops,925.5833630748109
06473,Particulares,Household,608.0852429331991
28027,LE Particulares,Household,526.4739904420445
06185,Particulares,Household,608.0852429331991
48200,LE Particulares,Household,526.4739904420445
28003,LE Particulares,Household,526.4739904420445
06716,Particulares,Household,608.0852429331991
21400,LE Particulares,Household,526.4739904420445
28053,LE Particulares,Household,526.4739904420445
28004,Particulares,Household,608.0852429331991
28010,Particulares,Household,608.0852429331991
28660,LE Particulares,Household,526.4739904420445
30530,LE Particulares,Household,526.4739904420445
41013,LE Particulares,Household,526.4739904420445
28041,Particulares,Household,608.0852429331991
41300,ZDA Particulares,Condominiuns,593.183353311357
46900,LE Particulares,Household,526.4739904420445
28935,LE Particulares,Household,526.4739904420445
28903,LE Particulares,Household,526.4739904420445
28015,Particulares,Household,608.0852429331991
06893,Particulares,Household,608.0852429331991
28660,LE Particulares,Household,526.4739904420445
11160,LE Particulares,Household,526.4739904420445
30397,LE Particulares,Household,526.4739904420445
28004,Particulares,Household,608.0852429331991
11002,ZDA Particulares,Condominiuns,593.183353311357
07669,Particulares,Household,608.0852429331991
45522,ZDA Empresas,Shops,786.5839953987735
33423,LE Particulares,Household,526.4739904420445
06185,Particulares,Household,608.0852429331991
06185,Particulares,Household,608.0852429331991
30868,LE Particulares,Household,526.4739904420445
28915,LE Particulares,Household,526.4739904420445
33550,LE Particulares,Household,526.4739904420445
41920,Particulares,Condominiuns,564.9497865909639
28025,LE Particulares,Household,526.4739904420445
28019,LE Particulares,Household,526.4739904420445
06010,Particulares,Household,608.0852429331991
50003,LE Particulares,Household,526.4739904420445
10480,Particulares,Household,608.0852429331991
49028,LE Particulares,Household,526.4739904420445
28983,LE Particulares,Household,526.4739904420445
33424,LE Particulares,Household,526.4739904420445
06008,Particulares,Condominiuns,564.9497865909639
46120,Particulares,Household,608.0852429331991
46120,Particulares,Household,608.0852429331991
46120,Particulares,Household,608.0852429331991
30880,LE Particulares,Household,526.4739904420445
30880,LE Particulares,Household,526.4739904420445
30880,LE Particulares,Household,526.4739904420445
30880,LE Particulares,Household,526.4739904420445
30880,LE Particulares,Household,526.4739904420445
29780,LE Particulares,Household,526.4739904420445
47195,LE Particulares,Household,526.4739904420445
28978,LE Particulares,Household,526.4739904420445
07570,Particulares,Household,608.0852429331991
06133,Particulares,Household,608.0852429331991
28024,Particulares,Condominiuns,564.9497865909639
28223,LE Particulares,Household,526.4739904420445
28109,LE Particulares,Household,526.4739904420445
06830,Particulares,Household,608.0852429331991
04770,LE Particulares,Household,526.4739904420445
28607,LE Particulares,Household,526.4739904420445
04640,LE Particulares,Household,526.4739904420445
28028,Particulares,Household,608.0852429331991
28017,Particulares,Household,608.0852429331991
30009,ZDA Particulares,Condominiuns,593.183353311357
06011,Particulares,Household,608.0852429331991
28004,Particulares,Household,608.0852429331991
07500,LE Particulares,Household,526.4739904420445
41003,Particulares,Condominiuns,564.9497865909639
20005,LE Particulares,Household,526.4739904420445
28027,LE Particulares,Household,526.4739904420445
35510,LE Particulares,Household,526.4739904420445
41018,LE Particulares,Household,526.4739904420445
30880,LE Particulares,Household,526.4739904420445
06195,Particulares,Household,608.0852429331991
06011,Particulares,Household,608.0852429331991
08918,LE Particulares,Household,526.4739904420445
28931,LE Particulares,Household,526.4739904420445
28009,LE Particulares,Household,526.4739904420445
28915,LE Particulares,Household,526.4739904420445
36900,LE Particulares,Household,526.4739904420445
03008,LE Particulares,Household,526.4739904420445
08906,LE Particulares,Household,526.4739904420445
05003,LE Particulares,Household,526.4739904420445
28015,LE Particulares,Household,526.4739904420445
28045,LE Particulares,Household,526.4739904420445
30530,LE Particulares,Household,526.4739904420445
03313,LE Particulares,Household,526.4739904420445
28013,LE Particulares,Household,526.4739904420445
30550,LE Particulares,Household,526.4739904420445
50007,LE Particulares,Household,526.4739904420445
30012,LE Particulares,Household,526.4739904420445
06475,Particulares,Household,608.0852429331991
26144,LE Particulares,Household,526.4739904420445
33005,LE Particulares,Household,526.4739904420445
28028,LE Particulares,Household,526.4739904420445
08500,LE Particulares,Household,526.4739904420445
06225,Particulares,Household,608.0852429331991
28025,LE Particulares,Household,526.4739904420445
08750,Pymes,Property Engineering Lines,4853.077857142855
07519,ZDA Empresas,Shops,786.5839953987735
28223,LE Particulares,Household,526.4739904420445
41006,LE Particulares,Household,526.4739904420445
33891,LE Particulares,Household,526.4739904420445
28903,Particulares,Household,608.0852429331991
28021,Particulares,Household,608.0852429331991
28001,LE Particulares,Household,526.4739904420445
28906,Particulares,Household,608.0852429331991
08170,LE Particulares,Household,526.4739904420445
10005,LE Particulares,Household,526.4739904420445
31227,Particulares,Household,608.0852429331991
28030,Particulares,Household,608.0852429331991
20200,LE Particulares,Household,526.4739904420445
14620,Particulares,Condominiuns,564.9497865909639
50010,LE Particulares,Household,526.4739904420445
28004,Particulares,Condominiuns,564.9497865909639
28051,LE Particulares,Household,526.4739904420445
28051,LE Particulares,Household,526.4739904420445
41900,Particulares,Condominiuns,564.9497865909639
28005,LE Particulares,Household,526.4739904420445
30204,LE Particulares,Household,526.4739904420445
30204,LE Particulares,Household,526.4739904420445
28005,Particulares,Household,608.0852429331991
