codigo_postal,prob_ocurre_siniestro
12529,0.43143367901679264
46870,0.41667985165373955
07820,0.43121050061696375
47140,0.41067070453659604
35004,0.4685820817605344
26005,0.43598717647229374
03788,0.43689431866600487
35640,0.45505260553773125
30002,0.39049660190441426
38685,0.4701037687749007
13610,0.41290100322057466
17401,0.4065109727658008
27317,0.47087715786591094
22254,0.4023005775895078
16320,0.42716119518706686
07200,0.454262646351235
39350,0.48811087772286404
49003,0.4043787322076122
45300,0.40487322198074627
36470,0.481468915410879
25555,0.5133074840244023
48370,0.49592378142425175
06715,0.3997372261199677
32660,0.4512787060089037
28500,0.4230329565637042
41009,0.39060866824594814
11205,0.4425072237410508
30740,0.3938124344658554
28039,0.4939313415192701
50800,0.41250042861694985
38296,0.48221167879256815
30811,0.408539871628458
46391,0.40690542131748625
07711,0.44706468391251486
39692,0.48420833980020034
05427,0.4520805519217218
34829,0.5618463682947782
33004,0.4940001797609513
39840,0.47810745943912675
04880,0.399560297653745
27890,0.46508859460288354
30005,0.3905163752565924
07004,0.4639761137895719
12003,0.43512260253169116
03015,0.3808744067250779
08950,0.4122667482030704
33500,0.49543148241308604
44500,0.42177464187557584
17256,0.46604797627452343
13170,0.38785870010393164
30155,0.39183369958765385
38129,0.49408311975164304
07810,0.43121050061696375
28600,0.43900168567275616
38205,0.49371175783281007
29380,0.41890592818488853
18570,0.41559808062686193
50001,0.41424942668902653
26360,0.42629406646709894
28707,0.4617618666593877
48991,0.5059077657272915
43813,0.4002479215538745
31290,0.4856938789217683
28610,0.4463053172672274
25155,0.3888256435955953
10250,0.4049952320361592
17741,0.4593723321914147
31418,0.5140037696685538
33558,0.48544436113213635
46721,0.4387748499706586
32514,0.4672731225425479
10133,0.4135411202057644
28053,0.4578504901435544
08030,0.4508586775636776
20280,0.502872315068751
12223,0.45900377202857906
31005,0.5080337543971293
29580,0.41964259541524435
26338,0.42919445939981904
41710,0.373269539256773
41657,0.4082879578913249
30815,0.39485527926365827
08739,0.4162062410843318
45518,0.46268716849361147
28970,0.450692917343846
27560,0.48184558753951917
33120,0.5140946064443651
07713,0.4469177928751951
10110,0.396434068807994
35620,0.4067522434388677
09620,0.41448090846415053
36157,0.5266749077083738
05100,0.44304096298508205
34100,0.4860878967684948
25110,0.3828513284318788
13700,0.4004507112193202
08006,0.43398055227911747
