codigo_postal_norm,segmento_cliente_detalle,lob,pred_total_eur,pred_medio_eur,n_siniestros
01001,Corporaciones,Property,17286.835670577213,5762.278556859071,3
01001,LE Particulares,Household,916.1163532169946,458.0581766084973,2
01001,Particulares,Household,10408.616631406518,578.2564795225843,18
01001,Particulares,Motor,263784.79940052476,3216.887797567375,82
01001,Pymes,Prop.(Non Shops),6688.416006540574,2229.4720021801913,3
01001,Pymes,Property Engineering Lines,8230.760775487957,8230.760775487957,1
01001,Pymes,Shops,929.2306094208852,929.2306094208852,1
01001,ZDA Empresas,Shops,1452.2723836700984,726.1361918350492,2
01001,ZDA Particulares,Condominiuns,697.8944506452987,697.8944506452987,1
01002,LE Particulares,Household,448.7789380975739,448.7789380975739,1
01002,Particulares,Condominiuns,1238.6025239980893,619.3012619990446,2
01002,Particulares,Household,12731.708437251886,578.7140198750857,22
01002,Particulares,Motor,28179.088394959694,3131.009821662188,9
01002,Pymes,Prop.(Non Shops),4458.944004360383,2229.4720021801913,2
01002,Pymes,Shops,2861.9502625538835,953.9834208512945,3
01003,LE Particulares,Household,3808.5426272805043,476.06782841006304,8
01003,Particulares,Condominiuns,1335.1688442654263,667.5844221327131,2
01003,Particulares,Household,17254.605288541974,575.1535096180658,30
01003,Particulares,Motor,61647.18270137884,3244.5885632304653,19
01003,Pymes,Prop.(Non Shops),2229.4720021801913,2229.4720021801913,1
01003,Pymes,Shops,4512.397423438194,902.4794846876388,5
01004,LE Particulares,Household,1817.8726982877347,454.4681745719337,4
01004,Particulares,Condominiuns,2258.4604405090004,564.6151101272501,4
01004,Particulares,Household,4055.5427856832416,579.3632550976059,7
01004,Particulares,Motor,25956.708505843733,3244.5885632304667,8
01004,Pymes,Shops,2787.6918282626557,929.2306094208852,3
01005,LE Particulares,Household,1442.5903436590393,480.8634478863464,3
01005,Particulares,Condominiuns,2357.6447817914536,589.4111954478634,4
01005,Particulares,Household,9313.049994509181,582.0656246568238,16
01005,Particulares,Motor,45424.239885226525,3244.588563230466,14
01005,Pymes,Prop.(Non Shops),2229.4720021801913,2229.4720021801913,1
01005,Pymes,Shops,7462.15340465962,932.7691755824525,8
01005,ZDA Empresas,Prop.(Non Shops),1589.6102827112193,1589.6102827112193,1
01006,Grandes Empresas,Property Engineering Lines,14433.812108382936,14433.812108382936,1
01006,LE Particulares,Household,3158.7153222821626,526.4525537136938,6
01006,Particulares,Household,12168.755485186688,640.4608150098256,19
01006,Particulares,Motor,60188.671457454606,2866.127212259743,21
01006,Pymes,Prop.(Non Shops),26888.534070164194,2444.412188196745,11
01006,Pymes,Shops,927.6890013036594,927.6890013036594,1
01007,Grandes Empresas,Property,9963.11052960213,3321.0368432007103,3
01007,LE Particulares,Household,2748.349059650984,458.0581766084974,6
01007,Particulares,Condominiuns,1136.145765038646,568.072882519323,2
01007,Particulares,Household,21954.524625448743,577.7506480381248,38
01007,Particulares,Motor,103826.83402337495,3244.588563230467,32
01007,Pymes,Prop.(Non Shops),10756.64040562921,2151.328081125842,5
01007,Pymes,Shops,929.2306094208852,929.2306094208852,1
01008,LE Empresas,Shops,1425.1285418540285,712.5642709270143,2
01008,LE Particulares,Household,2374.3446270846116,474.8689254169223,5
01008,Particulares,Condominiuns,3908.171015165458,651.3618358609097,6
01008,Particulares,Household,11615.032231111063,580.7516115555532,20
01008,Particulares,Motor,42179.65132199606,3244.588563230466,13
01008,Pymes,Prop.(Non Shops),2229.4720021801913,2229.4720021801913,1
01008,Pymes,Property Engineering Lines,8230.760775487957,8230.760775487957,1
01008,Pymes,Shops,5163.765073156028,860.6275121926714,6
01008,ZDA Particulares,Motor,3485.760420266261,3485.760420266261,1
01009,LE Empresas,Shops,712.5642709270143,712.5642709270143,1
01009,LE Particulares,Household,458.0581766084973,458.0581766084973,1
01009,Particulares,Household,4623.833787223948,577.9792234029935,8
01009,Particulares,Motor,18511.48121702862,3085.24686950477,6
01010,Corporaciones,Property,5762.278556859071,5762.278556859071,1
